timestamp,hexphase,cycle
2019-07-15 10:47:55.600,0044bb,2
2019-07-15 10:47:56.300,0044bb,2
2019-07-15 10:47:56.700,0044bb,2
2019-07-15 10:47:58.400,0044bb,2
2019-07-15 10:47:58.600,0044bb,2
2019-07-15 10:47:58.900,0044bb,2
2019-07-15 10:47:59.100,0044bb,2
2019-07-15 10:47:59.800,0000ff,2
2019-07-15 10:48:00.000,0000ff,2
2019-07-15 10:48:01.700,0000ff,2
2019-07-15 10:48:01.800,1200ed,3
2019-07-15 10:48:01.900,1200ed,3
2019-07-15 10:48:02.300,1200ed,3
2019-07-15 10:48:03.000,1200ed,3
2019-07-15 10:48:03.100,1200ed,3
2019-07-15 10:48:03.800,1200ed,3
2019-07-15 10:48:03.900,1200ed,3
2019-07-15 10:48:04.300,1200ed,3
2019-07-15 10:48:05.100,1200ed,3
2019-07-15 10:48:05.200,1200ed,3
2019-07-15 10:48:05.300,1200ed,3
2019-07-15 10:48:05.400,1200ed,3
2019-07-15 10:48:05.800,1200ed,3
2019-07-15 10:48:06.400,1200ed,3
2019-07-15 10:48:06.500,1200ed,3
2019-07-15 10:48:06.600,1200ed,3
2019-07-15 10:48:06.700,1200ed,3
2019-07-15 10:48:06.900,1200ed,3
2019-07-15 10:48:07.100,1200ed,3
2019-07-15 10:48:07.700,1200ed,3
2019-07-15 10:48:10.000,1200ed,3
2019-07-15 10:48:10.200,1200ed,3
2019-07-15 10:48:10.400,1200ed,3
2019-07-15 10:48:10.800,1200ed,3
2019-07-15 10:48:11.200,1200ed,3
2019-07-15 10:48:12.000,1200ed,3
2019-07-15 10:48:12.300,1200ed,3
2019-07-15 10:48:14.700,0012ed,3
2019-07-15 10:48:18.300,0000ff,3
2019-07-15 10:48:20.100,0000ff,3
2019-07-15 10:48:20.800,84007b,3
2019-07-15 10:48:20.900,84007b,3
2019-07-15 10:48:21.000,84007b,3
2019-07-15 10:48:21.100,84007b,3
2019-07-15 10:48:21.300,84007b,3
2019-07-15 10:48:22.100,84007b,3
2019-07-15 10:48:22.500,84007b,3
2019-07-15 10:48:23.700,84007b,3
2019-07-15 10:48:23.800,84007b,3
2019-07-15 10:48:23.900,84007b,3
2019-07-15 10:48:24.000,84007b,3
2019-07-15 10:48:24.100,84007b,3
2019-07-15 10:48:24.300,84007b,3
2019-07-15 10:48:24.500,84007b,3
2019-07-15 10:48:25.100,84007b,3
2019-07-15 10:48:25.200,84007b,3
2019-07-15 10:48:25.300,84007b,3
2019-07-15 10:48:25.700,84007b,3
2019-07-15 10:48:25.800,84007b,3
2019-07-15 10:48:25.900,84007b,3
2019-07-15 10:48:26.000,84007b,3
2019-07-15 10:48:26.100,84007b,3
2019-07-15 10:48:26.300,84007b,3
2019-07-15 10:48:26.600,84007b,3
2019-07-15 10:48:26.700,84007b,3
2019-07-15 10:48:27.000,84007b,3
2019-07-15 10:48:27.200,84007b,3
2019-07-15 10:48:27.500,84007b,3
2019-07-15 10:48:27.700,84007b,3
2019-07-15 10:48:28.000,84007b,3
2019-07-15 10:48:28.100,84007b,3
2019-07-15 10:48:28.200,84007b,3
2019-07-15 10:48:28.400,84007b,3
2019-07-15 10:48:28.700,84007b,3
2019-07-15 10:48:29.300,84007b,3
2019-07-15 10:48:29.400,84007b,3
2019-07-15 10:48:29.500,84007b,3
2019-07-15 10:48:29.800,84007b,3
2019-07-15 10:48:29.900,84007b,3
2019-07-15 10:48:30.800,84007b,3
2019-07-15 10:48:31.100,84007b,3
2019-07-15 10:48:31.400,84007b,3
2019-07-15 10:48:31.500,84007b,3
2019-07-15 10:48:31.600,84007b,3
2019-07-15 10:48:32.100,84007b,3
2019-07-15 10:48:32.200,84007b,3
2019-07-15 10:48:32.300,84007b,3
2019-07-15 10:48:33.200,84007b,3
2019-07-15 10:48:33.300,04807b,3
2019-07-15 10:48:33.400,04807b,3
2019-07-15 10:48:33.500,04807b,3
2019-07-15 10:48:34.000,04807b,3
2019-07-15 10:48:34.100,04807b,3
2019-07-15 10:48:34.200,04807b,3
2019-07-15 10:48:34.500,04807b,3
2019-07-15 10:48:34.900,04807b,3
2019-07-15 10:48:35.100,04807b,3
2019-07-15 10:48:35.200,04807b,3
2019-07-15 10:48:35.400,04807b,3
2019-07-15 10:48:35.500,04807b,3
2019-07-15 10:48:36.200,04807b,3
2019-07-15 10:48:36.300,04807b,3
2019-07-15 10:48:37.300,04807b,3
2019-07-15 10:48:37.400,04807b,3
2019-07-15 10:48:37.600,0400fb,3
2019-07-15 10:48:37.700,0400fb,3
2019-07-15 10:48:37.900,4400bb,3
2019-07-15 10:48:38.100,4400bb,3
2019-07-15 10:48:38.400,4400bb,3
2019-07-15 10:48:38.500,4400bb,3
2019-07-15 10:48:39.100,4400bb,3
2019-07-15 10:48:39.600,4400bb,3
2019-07-15 10:48:40.000,4400bb,3
2019-07-15 10:48:40.100,4400bb,3
2019-07-15 10:48:40.900,4400bb,3
2019-07-15 10:48:41.000,4400bb,3
2019-07-15 10:48:41.200,4400bb,3
2019-07-15 10:48:41.300,4400bb,3
2019-07-15 10:48:41.400,4400bb,3
2019-07-15 10:48:42.000,4400bb,3
2019-07-15 10:48:42.800,4400bb,3
2019-07-15 10:48:43.200,4400bb,3
2019-07-15 10:48:43.300,4400bb,3
2019-07-15 10:48:44.200,4400bb,3
2019-07-15 10:48:44.300,4400bb,3
2019-07-15 10:48:44.500,4400bb,3
2019-07-15 10:48:44.600,4400bb,3
2019-07-15 10:48:44.900,4400bb,3
2019-07-15 10:48:45.100,4400bb,3
2019-07-15 10:48:45.200,4400bb,3
2019-07-15 10:48:45.500,4400bb,3
2019-07-15 10:48:46.200,4400bb,3
2019-07-15 10:48:46.400,4400bb,3
2019-07-15 10:48:47.000,4400bb,3
2019-07-15 10:48:47.100,4400bb,3
2019-07-15 10:48:47.200,4400bb,3
2019-07-15 10:48:47.400,4400bb,3
2019-07-15 10:48:47.500,4400bb,3
2019-07-15 10:48:47.700,4400bb,3
2019-07-15 10:48:47.900,4400bb,3
2019-07-15 10:48:48.000,4400bb,3
2019-07-15 10:48:48.100,4400bb,3
2019-07-15 10:48:48.200,4400bb,3
2019-07-15 10:48:48.500,4400bb,3
2019-07-15 10:48:48.800,4400bb,3
2019-07-15 10:48:48.900,4400bb,3
2019-07-15 10:48:49.200,4400bb,3
2019-07-15 10:48:49.300,4400bb,3
2019-07-15 10:48:49.500,4400bb,3
2019-07-15 10:48:49.600,4400bb,3
2019-07-15 10:48:50.000,4400bb,3
2019-07-15 10:48:50.200,4400bb,3
2019-07-15 10:48:50.800,4400bb,3
2019-07-15 10:48:51.300,4400bb,3
2019-07-15 10:48:51.400,4400bb,3
2019-07-15 10:48:51.900,4400bb,3
2019-07-15 10:48:52.000,4400bb,3
2019-07-15 10:48:52.200,4400bb,3
2019-07-15 10:48:52.800,4400bb,3
2019-07-15 10:48:52.900,4400bb,3
2019-07-15 10:48:53.100,4400bb,3
2019-07-15 10:48:53.500,4400bb,3
2019-07-15 10:48:53.600,4400bb,3
2019-07-15 10:48:53.700,4400bb,3
2019-07-15 10:48:53.800,4400bb,3
2019-07-15 10:48:54.100,4400bb,3
2019-07-15 10:48:54.400,4400bb,3
2019-07-15 10:48:55.000,4400bb,3
2019-07-15 10:48:55.100,4400bb,3
2019-07-15 10:48:55.200,4400bb,3
2019-07-15 10:48:55.300,4400bb,3
2019-07-15 10:48:55.600,4400bb,3
2019-07-15 10:48:55.800,4400bb,3
2019-07-15 10:48:55.900,4400bb,3
2019-07-15 10:48:56.000,4400bb,3
2019-07-15 10:48:56.100,4400bb,3
2019-07-15 10:48:56.200,4400bb,3
2019-07-15 10:48:56.400,4400bb,3
2019-07-15 10:48:56.800,4400bb,3
2019-07-15 10:48:57.200,4400bb,3
2019-07-15 10:48:57.300,4400bb,3
2019-07-15 10:48:57.600,4400bb,3
2019-07-15 10:48:57.800,4400bb,3
2019-07-15 10:48:57.900,4400bb,3
2019-07-15 10:48:58.000,4400bb,3
2019-07-15 10:48:58.200,4400bb,3
2019-07-15 10:48:58.400,4400bb,3
2019-07-15 10:48:58.500,4400bb,3
2019-07-15 10:48:58.600,4400bb,3
2019-07-15 10:48:58.800,4400bb,3
2019-07-15 10:48:59.200,4400bb,3
2019-07-15 10:48:59.400,4400bb,3
2019-07-15 10:48:59.600,4400bb,3
2019-07-15 10:48:59.700,4400bb,3
2019-07-15 10:49:00.100,4400bb,3
2019-07-15 10:49:00.400,4400bb,3
2019-07-15 10:49:00.700,4400bb,3
2019-07-15 10:49:00.800,4400bb,3
2019-07-15 10:49:01.000,4400bb,3
2019-07-15 10:49:01.100,4400bb,3
2019-07-15 10:49:01.300,4400bb,3
2019-07-15 10:49:01.400,4400bb,3
2019-07-15 10:49:01.600,4400bb,3
2019-07-15 10:49:02.000,4400bb,3
2019-07-15 10:49:02.200,4400bb,3
2019-07-15 10:49:02.300,4400bb,3
2019-07-15 10:49:02.500,4400bb,3
2019-07-15 10:49:02.600,4400bb,3
2019-07-15 10:49:02.900,4400bb,3
2019-07-15 10:49:03.000,4400bb,3
2019-07-15 10:49:03.300,4400bb,3
2019-07-15 10:49:04.200,4400bb,3
2019-07-15 10:49:04.700,4400bb,3
2019-07-15 10:49:05.200,4400bb,3
2019-07-15 10:49:05.600,4400bb,3
2019-07-15 10:49:05.800,4400bb,3
2019-07-15 10:49:05.900,4400bb,3
2019-07-15 10:49:06.500,4400bb,3
2019-07-15 10:49:06.600,4400bb,3
2019-07-15 10:49:06.800,4400bb,3
2019-07-15 10:49:07.000,4400bb,3
2019-07-15 10:49:07.100,4400bb,3
2019-07-15 10:49:07.400,4400bb,3
2019-07-15 10:49:07.600,4400bb,3
2019-07-15 10:49:08.100,4400bb,3
2019-07-15 10:49:08.300,4400bb,3
2019-07-15 10:49:08.400,4400bb,3
2019-07-15 10:49:08.500,4400bb,3
2019-07-15 10:49:08.700,4400bb,3
2019-07-15 10:49:09.000,4400bb,3
2019-07-15 10:49:09.200,4400bb,3
2019-07-15 10:49:09.300,4400bb,3
2019-07-15 10:49:09.800,4400bb,3
2019-07-15 10:49:09.900,4400bb,3
2019-07-15 10:49:10.300,4400bb,3
2019-07-15 10:49:10.600,4400bb,3
2019-07-15 10:49:10.700,4400bb,3
2019-07-15 10:49:11.100,4400bb,3
2019-07-15 10:49:11.200,4400bb,3
2019-07-15 10:49:11.400,4400bb,3
2019-07-15 10:49:11.600,4400bb,3
2019-07-15 10:49:12.300,4400bb,3
2019-07-15 10:49:12.400,4400bb,3
2019-07-15 10:49:12.600,4400bb,3
2019-07-15 10:49:12.700,4400bb,3
2019-07-15 10:49:13.500,4400bb,3
2019-07-15 10:49:13.700,4400bb,3
2019-07-15 10:49:13.800,4400bb,3
2019-07-15 10:49:14.000,4400bb,3
2019-07-15 10:49:14.400,4400bb,3
2019-07-15 10:49:14.500,4400bb,3
2019-07-15 10:49:14.700,4400bb,3
2019-07-15 10:49:14.800,4400bb,3
2019-07-15 10:49:15.100,4400bb,3
2019-07-15 10:49:15.400,4400bb,3
2019-07-15 10:49:15.600,4400bb,3
2019-07-15 10:49:15.800,4400bb,3
2019-07-15 10:49:16.200,4400bb,3
2019-07-15 10:49:16.300,4400bb,3
2019-07-15 10:49:16.500,4400bb,3
2019-07-15 10:49:16.800,4400bb,3
2019-07-15 10:49:17.100,4400bb,3
2019-07-15 10:49:17.500,4400bb,3
2019-07-15 10:49:18.200,4400bb,3
2019-07-15 10:49:18.500,4400bb,3
2019-07-15 10:49:18.700,4400bb,3
2019-07-15 10:49:19.100,4400bb,3
2019-07-15 10:49:19.200,4400bb,3
2019-07-15 10:49:19.300,4400bb,3
2019-07-15 10:49:19.400,4400bb,3
2019-07-15 10:49:19.500,4400bb,3
2019-07-15 10:49:19.700,4400bb,3
2019-07-15 10:49:19.800,4400bb,3
2019-07-15 10:49:20.200,4400bb,3
2019-07-15 10:49:20.400,4400bb,3
2019-07-15 10:49:20.800,4400bb,3
2019-07-15 10:49:21.000,4400bb,3
2019-07-15 10:49:21.100,0044bb,3
2019-07-15 10:49:21.200,0044bb,3
2019-07-15 10:49:21.300,0044bb,3
2019-07-15 10:49:21.400,0044bb,3
2019-07-15 10:49:21.500,0044bb,3
2019-07-15 10:49:21.900,0044bb,3
2019-07-15 10:49:23.100,0044bb,3
2019-07-15 10:49:24.100,0044bb,3
2019-07-15 10:49:24.700,0044bb,3
2019-07-15 10:49:25.400,0000ff,3
2019-07-15 10:49:27.400,1100ee,4
2019-07-15 10:49:27.500,1100ee,4
2019-07-15 10:49:31.300,1100ee,4
2019-07-15 10:49:31.400,1100ee,4
2019-07-15 10:49:32.200,1100ee,4
2019-07-15 10:49:32.500,1100ee,4
2019-07-15 10:49:32.600,1100ee,4
2019-07-15 10:49:34.100,1100ee,4
2019-07-15 10:49:34.200,1100ee,4
2019-07-15 10:49:34.700,1100ee,4
2019-07-15 10:49:34.900,1100ee,4
2019-07-15 10:49:35.300,1100ee,4
2019-07-15 10:49:35.400,1100ee,4
2019-07-15 10:49:35.800,1100ee,4
2019-07-15 10:49:37.000,1100ee,4
2019-07-15 10:49:37.100,1100ee,4
2019-07-15 10:49:37.800,1100ee,4
2019-07-15 10:49:39.100,1100ee,4
2019-07-15 10:49:39.900,1100ee,4
2019-07-15 10:49:41.000,0011ee,4
2019-07-15 10:49:41.200,0011ee,4
2019-07-15 10:49:42.900,0011ee,4
2019-07-15 10:49:44.500,0011ee,4
2019-07-15 10:49:44.600,0000ff,4
2019-07-15 10:49:46.400,0000ff,4
2019-07-15 10:49:47.100,4400bb,4
2019-07-15 10:49:47.200,4400bb,4
2019-07-15 10:49:47.300,4400bb,4
2019-07-15 10:49:48.500,4400bb,4
2019-07-15 10:49:49.700,4400bb,4
2019-07-15 10:49:50.100,4400bb,4
2019-07-15 10:49:51.600,4400bb,4
2019-07-15 10:49:52.200,4400bb,4
2019-07-15 10:49:52.300,4400bb,4
2019-07-15 10:49:52.700,4400bb,4
2019-07-15 10:49:52.900,4400bb,4
2019-07-15 10:49:53.000,4400bb,4
2019-07-15 10:49:53.400,4400bb,4
2019-07-15 10:49:53.500,4400bb,4
2019-07-15 10:49:54.200,4400bb,4
2019-07-15 10:49:54.300,4400bb,4
2019-07-15 10:49:54.600,4400bb,4
2019-07-15 10:49:55.100,4400bb,4
2019-07-15 10:49:55.200,4400bb,4
2019-07-15 10:49:55.300,4400bb,4
2019-07-15 10:49:55.600,4400bb,4
2019-07-15 10:49:55.700,4400bb,4
2019-07-15 10:49:56.200,4400bb,4
2019-07-15 10:49:56.500,4400bb,4
2019-07-15 10:49:56.600,4400bb,4
2019-07-15 10:49:56.800,4400bb,4
2019-07-15 10:49:57.400,4400bb,4
2019-07-15 10:49:57.500,4400bb,4
2019-07-15 10:49:57.700,4400bb,4
2019-07-15 10:49:57.900,4400bb,4
2019-07-15 10:49:58.100,4400bb,4
2019-07-15 10:49:58.400,4400bb,4
2019-07-15 10:49:58.500,4400bb,4
2019-07-15 10:49:58.600,4400bb,4
2019-07-15 10:49:58.900,4400bb,4
2019-07-15 10:49:59.100,4400bb,4
2019-07-15 10:49:59.200,4400bb,4
2019-07-15 10:49:59.400,4400bb,4
2019-07-15 10:49:59.700,4400bb,4
2019-07-15 10:49:59.800,4400bb,4
2019-07-15 10:50:00.000,4400bb,4
2019-07-15 10:50:00.100,4400bb,4
2019-07-15 10:50:00.300,4400bb,4
2019-07-15 10:50:00.500,4400bb,4
2019-07-15 10:50:01.000,4400bb,4
2019-07-15 10:50:01.100,4400bb,4
2019-07-15 10:50:05.900,0044bb,4
2019-07-15 10:50:06.000,0044bb,4
2019-07-15 10:50:06.400,0044bb,4
2019-07-15 10:50:07.300,0044bb,4
2019-07-15 10:50:08.500,0044bb,4
2019-07-15 10:50:08.900,0044bb,4
2019-07-15 10:50:10.200,0000ff,4
2019-07-15 10:50:11.800,0000ff,4
2019-07-15 10:50:12.000,0000ff,4
2019-07-15 10:50:12.200,1200ed,5
2019-07-15 10:50:12.300,1200ed,5
2019-07-15 10:50:12.400,1200ed,5
2019-07-15 10:50:13.000,1200ed,5
2019-07-15 10:50:13.600,1200ed,5
2019-07-15 10:50:13.700,1200ed,5
2019-07-15 10:50:13.800,1200ed,5
2019-07-15 10:50:14.700,1200ed,5
2019-07-15 10:50:15.400,1200ed,5
2019-07-15 10:50:15.500,1200ed,5
2019-07-15 10:50:16.500,1200ed,5
2019-07-15 10:50:16.600,1200ed,5
2019-07-15 10:50:17.100,1200ed,5
2019-07-15 10:50:17.200,1200ed,5
2019-07-15 10:50:17.900,1200ed,5
2019-07-15 10:50:18.300,1200ed,5
2019-07-15 10:50:18.400,0012ed,5
2019-07-15 10:50:19.000,0012ed,5
2019-07-15 10:50:19.100,0012ed,5
2019-07-15 10:50:19.900,0012ed,5
2019-07-15 10:50:20.200,0012ed,5
2019-07-15 10:50:21.600,0012ed,5
2019-07-15 10:50:22.000,0000ff,5
2019-07-15 10:50:23.400,0000ff,5
2019-07-15 10:50:24.500,84007b,5
2019-07-15 10:50:24.600,84007b,5
2019-07-15 10:50:24.700,84007b,5
2019-07-15 10:50:25.900,84007b,5
2019-07-15 10:50:27.100,84007b,5
